group_id	development_I_V_nonzero_mean	fold_1_train_nonzero_mean	fold_2_train_nonzero_mean	fold_3_train_nonzero_mean	fold_4_train_nonzero_mean	fold_5_train_nonzero_mean
RNA_V2_G0001	4.13143417054	3.86255344248	4.28997878541	4.03491047148	4.1476932308	4.32383826792
RNA_V2_G0002	3.09442620442	2.81369589567	3.243416215	3.00490126151	3.12381777323	3.29204016836
RNA_V2_G0003	3.65643774306	3.29956332957	3.82310851941	3.55852585406	3.68716056594	3.91992245961
RNA_V2_G0004	3.14843874172	2.79651454948	3.30283542048	3.07066671349	3.19069369911	3.38898372204
RNA_V2_G0005	3.4823048602	3.22442210159	3.62917956149	3.37593559803	3.49897230195	3.68999230551
RNA_V2_G0006	3.78031803052	3.53642669464	3.95104718269	3.64990238153	3.78636352319	3.98363484781
RNA_V2_G0007	2.17872209759	2.03321486604	2.23022180047	2.09621571505	2.18887539423	2.35096594917
RNA_V2_G0008	2.29724232099	2.15018078851	2.33944880698	2.21548599499	2.30810015839	2.4791065885
RNA_V2_G0009	1.976864917	1.83618282777	2.03903369751	1.88695018759	1.97944749796	2.14973877489
RNA_V2_G0010	3.05805707571	1.17205884883	3.52468654906	3.50223001499	3.49952214731	3.56793297919
RNA_V2_G0011	3.49127703382	1.40107382919	4.00733660385	4.00601874092	3.97726443784	4.03156040048
RNA_V2_G0012	2.61628801128	1.15222628479	2.98073403179	2.937151956	2.9623900062	3.03882186372
RNA_V2_G0013	4.38279361167	3.37086169942	4.85139165583	4.55879816928	4.5743110891	4.54887192071
RNA_V2_G0014	4.32292543225	3.38058271008	4.74422862574	4.43811044857	4.48376127874	4.55849953725
RNA_V2_G0015	2.189401883	2.11563966843	2.25027734768	2.19314221793	2.15604089847	2.22987386807
RNA_V2_G0016	2.041926485	2.01133530554	2.09170120961	2.0276647066	2.00164564689	2.07620417891
RNA_V2_G0017	2.28588833254	2.26724653822	2.34500071492	2.26613139582	2.24292800063	2.30710749758
RNA_V2_G0018	2.35673171334	2.22973826565	2.42310033321	2.33175587457	2.3613827399	2.43403219321
RNA_V2_G0019	2.07286600086	2.00490870582	2.11279128597	2.02460350663	2.07871301882	2.14244821091
RNA_V2_G0020	2.2816361028	2.28767831784	2.32511490225	2.16519558751	2.30012509778	2.32746019991
RNA_V2_G0021	2.37512425359	2.29358272233	2.46202270995	2.28701849174	2.41637389863	2.41084299937
RNA_V2_G0022	2.27302290266	2.22172647144	2.35348979184	2.14169859479	2.32850057841	2.31565387222
