effect	metric	paired_runs	folds	seeds	mean_effect	ci_level	ci_low	ci_high	ci_method
worm_embedding_main	primary_biological_score	15	5	3	0.009800297832261762	0.95	0.008933242843511272	0.010841118306986967	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	primary_biological_score	15	5	3	0.10138005717600629	0.95	0.0979171033206348	0.10556769856416649	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	primary_biological_score	15	5	3	-0.013976479453917843	0.95	-0.01587019358496112	-0.012068461949314959	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	gene_exon_coverage_pearson_log1p	15	5	3	0.012111721401498386	0.95	0.010979195674382543	0.013634038723216288	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	gene_exon_coverage_pearson_log1p	15	5	3	0.13192906179181757	0.95	0.12550947583013916	0.13885200151549507	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	gene_exon_coverage_pearson_log1p	15	5	3	-0.016896683961440836	0.95	-0.019492239229317407	-0.01390745656800228	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	per_track_pearson_128bp_log1p	15	5	3	0.007488874263025162	0.95	0.006828083483369062	0.008152792074164219	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	per_track_pearson_128bp_log1p	15	5	3	0.07083105256019508	0.95	0.0683162439197117	0.07305015711024097	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	per_track_pearson_128bp_log1p	15	5	3	-0.011056274946394858	0.95	-0.013033650454232217	-0.009356551322531468	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	paper_loss	15	5	3	-0.03024918712286594	0.95	-0.035156986877381696	-0.02666793888831173	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	paper_loss	15	5	3	-0.39643109653848274	0.95	-0.4296393650602634	-0.36784497860684445	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	paper_loss	15	5	3	0.04226666444755527	0.95	0.03675561965230167	0.04857117259358875	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	log1p_mse	15	5	3	-0.115685825702177	0.95	-0.14979831372398927	-0.08311545151543916	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	log1p_mse	15	5	3	-0.9276964055965224	0.95	-1.0970206648398595	-0.7314158225574168	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	log1p_mse	15	5	3	0.1494211697674181	0.95	0.07501382549364437	0.22104788199486028	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	spearman_128bp	15	5	3	0.006235690282031503	0.95	0.0058954516005748255	0.0066072787169337245	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	spearman_128bp	15	5	3	0.05304644374759271	0.95	0.051541347780070565	0.05462073872018665	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	spearman_128bp	15	5	3	-0.010489206160816594	0.95	-0.012285498922474743	-0.008781775125946566	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	top1_mse_128bp	15	5	3	-170662.97469382585	0.95	-241383.02472486527	-110508.8872544654	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	top1_mse_128bp	15	5	3	-3059508.5490071555	0.95	-3981750.0405279803	-2274985.0958773675	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	top1_mse_128bp	15	5	3	166601.47542297243	0.95	36066.88727406447	307359.3220258662	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	top1_calibration_ratio_128bp	15	5	3	0.0018571006104241613	0.95	0.0010738805338381216	0.0028167143405815618	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	top1_calibration_ratio_128bp	15	5	3	0.04075417530120099	0.95	0.03441900540618764	0.0482451787342321	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	top1_calibration_ratio_128bp	15	5	3	-0.002495311190513896	0.95	-0.003920064505538464	-0.0007361856423081542	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	gene_body_mse_log1p_1bp	15	5	3	-0.0013710255497689533	0.95	-0.0025226199830649925	0.00023113161190773534	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	gene_body_mse_log1p_1bp	15	5	3	-0.05291183594798504	0.95	-0.060490204890244564	-0.04198193063569663	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	gene_body_mse_log1p_1bp	15	5	3	-0.0010680618068056535	0.95	-0.0033824497011330575	0.0010001516893869838	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	exon_mse_log1p_1bp	15	5	3	-0.0017707096557405782	0.95	-0.003945526620051795	0.0009252547572281025	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	exon_mse_log1p_1bp	15	5	3	-0.09395844914716775	0.95	-0.11036855162637642	-0.07535169413827623	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	exon_mse_log1p_1bp	15	5	3	-0.002810475177418962	0.95	-0.006775871576443895	0.0007773284122847066	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_embedding_main	local_gradient_mse_log1p_1bp	15	5	3	-2.0920148093185684e-05	0.95	-2.765574711826161e-05	-1.296107440792313e-05	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_main	local_gradient_mse_log1p_1bp	15	5	3	-0.0006913931182314403	0.95	-0.0007268736660662003	-0.0006506436753977113	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
worm_lora_interaction	local_gradient_mse_log1p_1bp	15	5	3	1.3812341420053653e-05	0.95	-5.0418723898091685e-06	3.227069734807895e-05	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
