configuration	reference	metric	paired_runs	folds	seeds	mean_paired_difference	ci_level	ci_low	ci_high	ci_method
b_log1p_mse_auxiliary	B/paper	primary_biological_score	15	5	3	-0.011227693513105137	0.95	-0.016750161549052497	-0.005019376765354614	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.0479524600629951	0.95	-0.05484663873366806	-0.04142463187280825	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	15	5	3	0.025497073036784845	0.95	0.020087690754487155	0.03221990655027881	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	paper_loss	15	5	3	0.3819181550937488	0.95	0.32992511198702507	0.4399087548291844	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	log1p_mse	15	5	3	-1.2767630263983485	0.95	-1.4567203939511595	-1.1120367049165518	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	spearman_128bp	15	5	3	0.02020982224783013	0.95	0.015063142483180572	0.025925672174271622	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	15	5	3	5880331.58484282	0.95	4282467.53609535	8016403.797726477	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.07686780095597592	0.95	-0.08833150620241918	-0.06720641267925123	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.013977573466398269	0.95	0.0007443917827144456	0.023304309257501158	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	15	5	3	0.028799566099105257	0.95	0.003308381724612326	0.04962392361427833	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
