effect	metric	fold	seed	value
worm_embedding_main	primary_biological_score	1	20260714	0.009300791782996282
lora_main	primary_biological_score	1	20260714	0.1016388481727786
worm_lora_interaction	primary_biological_score	1	20260714	-0.01808927119298459
worm_embedding_main	primary_biological_score	1	20260715	0.009652639354707615
lora_main	primary_biological_score	1	20260715	0.10550800046477404
worm_lora_interaction	primary_biological_score	1	20260715	-0.017217070302041115
worm_embedding_main	primary_biological_score	1	20260716	0.010152564910242079
lora_main	primary_biological_score	1	20260716	0.09697496872768896
worm_lora_interaction	primary_biological_score	1	20260716	-0.01649336398213408
worm_embedding_main	primary_biological_score	2	20260714	0.00910774936326375
lora_main	primary_biological_score	2	20260714	0.09844610997893688
worm_lora_interaction	primary_biological_score	2	20260714	-0.014738003451941761
worm_embedding_main	primary_biological_score	2	20260715	0.010510681880442907
lora_main	primary_biological_score	2	20260715	0.10057201723226095
worm_lora_interaction	primary_biological_score	2	20260715	-0.011520459477974976
worm_embedding_main	primary_biological_score	2	20260716	0.00884492377320134
lora_main	primary_biological_score	2	20260716	0.09826907979880439
worm_lora_interaction	primary_biological_score	2	20260716	-0.014670549636434993
worm_embedding_main	primary_biological_score	3	20260714	0.00830658585536359
lora_main	primary_biological_score	3	20260714	0.09423640465921079
worm_lora_interaction	primary_biological_score	3	20260714	-0.013875137524222092
worm_embedding_main	primary_biological_score	3	20260715	0.010958153960452521
lora_main	primary_biological_score	3	20260715	0.09765992698133052
worm_lora_interaction	primary_biological_score	3	20260715	-0.008185889577819294
worm_embedding_main	primary_biological_score	3	20260716	0.00970263366727575
lora_main	primary_biological_score	3	20260716	0.09774587908584453
worm_lora_interaction	primary_biological_score	3	20260716	-0.011163518425040042
worm_embedding_main	primary_biological_score	4	20260714	0.011234200593391419
lora_main	primary_biological_score	4	20260714	0.10945246404420839
worm_lora_interaction	primary_biological_score	4	20260714	-0.015213364374907945
worm_embedding_main	primary_biological_score	4	20260715	0.01231414249116275
lora_main	primary_biological_score	4	20260715	0.10501695472635902
worm_lora_interaction	primary_biological_score	4	20260715	-0.012348804597125507
worm_embedding_main	primary_biological_score	4	20260716	0.01141043025063121
lora_main	primary_biological_score	4	20260716	0.11162924211347719
worm_lora_interaction	primary_biological_score	4	20260716	-0.01563661386143378
worm_embedding_main	primary_biological_score	5	20260714	0.008460138741397394
lora_main	primary_biological_score	5	20260714	0.09501709943995862
worm_lora_interaction	primary_biological_score	5	20260714	-0.013010809135348023
worm_embedding_main	primary_biological_score	5	20260715	0.008895819772760327
lora_main	primary_biological_score	5	20260715	0.10227319571033466
worm_lora_interaction	primary_biological_score	5	20260715	-0.012344402360970008
worm_embedding_main	primary_biological_score	5	20260716	0.008153011086637518
lora_main	primary_biological_score	5	20260716	0.10626066650412674
worm_lora_interaction	primary_biological_score	5	20260716	-0.015139933908389414
worm_embedding_main	gene_exon_coverage_pearson_log1p	1	20260714	0.011193090982749843
lora_main	gene_exon_coverage_pearson_log1p	1	20260714	0.13364378485027867
worm_lora_interaction	gene_exon_coverage_pearson_log1p	1	20260714	-0.02080178036937108
worm_embedding_main	gene_exon_coverage_pearson_log1p	1	20260715	0.011699951813204962
lora_main	gene_exon_coverage_pearson_log1p	1	20260715	0.13725685166510102
worm_lora_interaction	gene_exon_coverage_pearson_log1p	1	20260715	-0.02018399946245203
worm_embedding_main	gene_exon_coverage_pearson_log1p	1	20260716	0.012733806314566831
lora_main	gene_exon_coverage_pearson_log1p	1	20260716	0.12778597226161348
worm_lora_interaction	gene_exon_coverage_pearson_log1p	1	20260716	-0.01857220496230616
worm_embedding_main	gene_exon_coverage_pearson_log1p	2	20260714	0.011488017750253987
lora_main	gene_exon_coverage_pearson_log1p	2	20260714	0.12911673560421394
worm_lora_interaction	gene_exon_coverage_pearson_log1p	2	20260714	-0.017079864029412306
worm_embedding_main	gene_exon_coverage_pearson_log1p	2	20260715	0.012916820897479864
lora_main	gene_exon_coverage_pearson_log1p	2	20260715	0.12672171777416613
worm_lora_interaction	gene_exon_coverage_pearson_log1p	2	20260715	-0.013008528578306922
worm_embedding_main	gene_exon_coverage_pearson_log1p	2	20260716	0.010416247717360716
lora_main	gene_exon_coverage_pearson_log1p	2	20260716	0.12601037773628426
worm_lora_interaction	gene_exon_coverage_pearson_log1p	2	20260716	-0.01798059126610463
worm_embedding_main	gene_exon_coverage_pearson_log1p	3	20260714	0.0100579766206155
lora_main	gene_exon_coverage_pearson_log1p	3	20260714	0.12054147432279647
worm_lora_interaction	gene_exon_coverage_pearson_log1p	3	20260714	-0.01486221733319032
worm_embedding_main	gene_exon_coverage_pearson_log1p	3	20260715	0.01310198230244014
lora_main	gene_exon_coverage_pearson_log1p	3	20260715	0.12175397786311026
worm_lora_interaction	gene_exon_coverage_pearson_log1p	3	20260715	-0.008268772814588154
worm_embedding_main	gene_exon_coverage_pearson_log1p	3	20260716	0.011345091351332048
lora_main	gene_exon_coverage_pearson_log1p	3	20260716	0.12198004525253253
worm_lora_interaction	gene_exon_coverage_pearson_log1p	3	20260716	-0.012188237370005628
worm_embedding_main	gene_exon_coverage_pearson_log1p	4	20260714	0.01511366838671832
lora_main	gene_exon_coverage_pearson_log1p	4	20260714	0.14521561613846443
worm_lora_interaction	gene_exon_coverage_pearson_log1p	4	20260714	-0.019832777908277366
worm_embedding_main	gene_exon_coverage_pearson_log1p	4	20260715	0.015497551123715536
lora_main	gene_exon_coverage_pearson_log1p	4	20260715	0.14040912120306465
worm_lora_interaction	gene_exon_coverage_pearson_log1p	4	20260715	-0.017772444016953548
worm_embedding_main	gene_exon_coverage_pearson_log1p	4	20260716	0.01415223464544521
lora_main	gene_exon_coverage_pearson_log1p	4	20260716	0.146118237492444
worm_lora_interaction	gene_exon_coverage_pearson_log1p	4	20260716	-0.022548171503617043
worm_embedding_main	gene_exon_coverage_pearson_log1p	5	20260714	0.010390684542089107
lora_main	gene_exon_coverage_pearson_log1p	5	20260714	0.129325286881351
worm_lora_interaction	gene_exon_coverage_pearson_log1p	5	20260714	-0.016484202620777155
worm_embedding_main	gene_exon_coverage_pearson_log1p	5	20260715	0.011066711671464696
lora_main	gene_exon_coverage_pearson_log1p	5	20260715	0.13456703461950356
worm_lora_interaction	gene_exon_coverage_pearson_log1p	5	20260715	-0.015616991947550896
worm_embedding_main	gene_exon_coverage_pearson_log1p	5	20260716	0.010501984903039024
lora_main	gene_exon_coverage_pearson_log1p	5	20260716	0.1384896932123388
worm_lora_interaction	gene_exon_coverage_pearson_log1p	5	20260716	-0.018249475238699298
worm_embedding_main	per_track_pearson_128bp_log1p	1	20260714	0.007408492583242721
lora_main	per_track_pearson_128bp_log1p	1	20260714	0.06963391149527853
worm_lora_interaction	per_track_pearson_128bp_log1p	1	20260714	-0.0153767620165981
worm_embedding_main	per_track_pearson_128bp_log1p	1	20260715	0.007605326896210296
lora_main	per_track_pearson_128bp_log1p	1	20260715	0.07375914926444704
worm_lora_interaction	per_track_pearson_128bp_log1p	1	20260715	-0.014250141141630257
worm_embedding_main	per_track_pearson_128bp_log1p	1	20260716	0.007571323505917216
lora_main	per_track_pearson_128bp_log1p	1	20260716	0.0661639651937645
worm_lora_interaction	per_track_pearson_128bp_log1p	1	20260716	-0.014414523001961999
worm_embedding_main	per_track_pearson_128bp_log1p	2	20260714	0.00672748097627357
lora_main	per_track_pearson_128bp_log1p	2	20260714	0.06777548435365982
worm_lora_interaction	per_track_pearson_128bp_log1p	2	20260714	-0.012396142874471106
worm_embedding_main	per_track_pearson_128bp_log1p	2	20260715	0.00810454286340595
lora_main	per_track_pearson_128bp_log1p	2	20260715	0.07442231669035576
worm_lora_interaction	per_track_pearson_128bp_log1p	2	20260715	-0.01003239037764303
worm_embedding_main	per_track_pearson_128bp_log1p	2	20260716	0.007273599829042077
lora_main	per_track_pearson_128bp_log1p	2	20260716	0.07052778186132458
worm_lora_interaction	per_track_pearson_128bp_log1p	2	20260716	-0.011360508006765357
worm_embedding_main	per_track_pearson_128bp_log1p	3	20260714	0.006555195090111654
lora_main	per_track_pearson_128bp_log1p	3	20260714	0.06793133499562515
worm_lora_interaction	per_track_pearson_128bp_log1p	3	20260714	-0.012888057715253809
worm_embedding_main	per_track_pearson_128bp_log1p	3	20260715	0.008814325618464902
lora_main	per_track_pearson_128bp_log1p	3	20260715	0.07356587609955084
worm_lora_interaction	per_track_pearson_128bp_log1p	3	20260715	-0.008103006341050212
worm_embedding_main	per_track_pearson_128bp_log1p	3	20260716	0.008060175983219509
lora_main	per_track_pearson_128bp_log1p	3	20260716	0.07351171291915659
worm_lora_interaction	per_track_pearson_128bp_log1p	3	20260716	-0.010138799480074567
worm_embedding_main	per_track_pearson_128bp_log1p	4	20260714	0.00735473280006449
lora_main	per_track_pearson_128bp_log1p	4	20260714	0.07368931194995243
worm_lora_interaction	per_track_pearson_128bp_log1p	4	20260714	-0.01059395084153869
worm_embedding_main	per_track_pearson_128bp_log1p	4	20260715	0.00913073385861013
lora_main	per_track_pearson_128bp_log1p	4	20260715	0.0696247882496534
worm_lora_interaction	per_track_pearson_128bp_log1p	4	20260715	-0.006925165177297354
worm_embedding_main	per_track_pearson_128bp_log1p	4	20260716	0.008668625855817236
lora_main	per_track_pearson_128bp_log1p	4	20260716	0.07714024673451031
worm_lora_interaction	per_track_pearson_128bp_log1p	4	20260716	-0.008725056219250793
worm_embedding_main	per_track_pearson_128bp_log1p	5	20260714	0.0065295929407057085
lora_main	per_track_pearson_128bp_log1p	5	20260714	0.06070891199856637
worm_lora_interaction	per_track_pearson_128bp_log1p	5	20260714	-0.009537415649918946
worm_embedding_main	per_track_pearson_128bp_log1p	5	20260715	0.006724927874055875
lora_main	per_track_pearson_128bp_log1p	5	20260715	0.06997935680116574
worm_lora_interaction	per_track_pearson_128bp_log1p	5	20260715	-0.009071812774388954
worm_embedding_main	per_track_pearson_128bp_log1p	5	20260716	0.005804037270236095
lora_main	per_track_pearson_128bp_log1p	5	20260716	0.07403163979591482
worm_lora_interaction	per_track_pearson_128bp_log1p	5	20260716	-0.012030392578079696
worm_embedding_main	paper_loss	1	20260714	-0.02879353029182319
lora_main	paper_loss	1	20260714	-0.41128945350646795
worm_lora_interaction	paper_loss	1	20260714	0.05270901645522841
worm_embedding_main	paper_loss	1	20260715	-0.03222435497375997
lora_main	paper_loss	1	20260715	-0.40747987075024383
worm_lora_interaction	paper_loss	1	20260715	0.043938484536596434
worm_embedding_main	paper_loss	1	20260716	-0.030871434384080132
lora_main	paper_loss	1	20260716	-0.399979105914932
worm_lora_interaction	paper_loss	1	20260716	0.04600591544645383
worm_embedding_main	paper_loss	2	20260714	-0.026633906077190517
lora_main	paper_loss	2	20260714	-0.36459415504731396
worm_lora_interaction	paper_loss	2	20260714	0.041617341788416695
worm_embedding_main	paper_loss	2	20260715	-0.03008900780275603
lora_main	paper_loss	2	20260715	-0.35963290570730244
worm_lora_interaction	paper_loss	2	20260715	0.03463606087558091
worm_embedding_main	paper_loss	2	20260716	-0.025679441819706383
lora_main	paper_loss	2	20260716	-0.36228729730629006
worm_lora_interaction	paper_loss	2	20260716	0.04069601771343301
worm_embedding_main	paper_loss	3	20260714	-0.026322387787233836
lora_main	paper_loss	3	20260714	-0.3987299735287575
worm_lora_interaction	paper_loss	3	20260714	0.04061793132001057
worm_embedding_main	paper_loss	3	20260715	-0.031373092927127644
lora_main	paper_loss	3	20260715	-0.39163329802363656
worm_lora_interaction	paper_loss	3	20260715	0.0293483159628245
worm_embedding_main	paper_loss	3	20260716	-0.02689965661749838
lora_main	paper_loss	3	20260716	-0.3986684931329947
worm_lora_interaction	paper_loss	3	20260716	0.03742243870195239
worm_embedding_main	paper_loss	4	20260714	-0.036819541310689985
lora_main	paper_loss	4	20260714	-0.45754530702729035
worm_lora_interaction	paper_loss	4	20260714	0.05688116205744009
worm_embedding_main	paper_loss	4	20260715	-0.042846534625592625
lora_main	paper_loss	4	20260715	-0.44518646346517343
worm_lora_interaction	paper_loss	4	20260715	0.04502048980759099
worm_embedding_main	paper_loss	4	20260716	-0.03843939088913295
lora_main	paper_loss	4	20260716	-0.4698396698538101
worm_lora_interaction	paper_loss	4	20260716	0.054871761655231666
worm_embedding_main	paper_loss	5	20260714	-0.025069314313221014
lora_main	paper_loss	5	20260714	-0.33965771169547665
worm_lora_interaction	paper_loss	5	20260714	0.03791229408907526
worm_embedding_main	paper_loss	5	20260715	-0.025846214179534144
lora_main	paper_loss	5	20260715	-0.36703621910278983
worm_lora_interaction	paper_loss	5	20260715	0.035341498363450796
worm_embedding_main	paper_loss	5	20260716	-0.025829998843642343
lora_main	paper_loss	5	20260716	-0.3729065240147609
worm_lora_interaction	paper_loss	5	20260716	0.0369812379400436
worm_embedding_main	log1p_mse	1	20260714	-0.12093930502971961
lora_main	log1p_mse	1	20260714	-0.7903587717607801
worm_lora_interaction	log1p_mse	1	20260714	0.260550432894604
worm_embedding_main	log1p_mse	1	20260715	-0.1290339231491089
lora_main	log1p_mse	1	20260715	-1.167901885078614
worm_lora_interaction	log1p_mse	1	20260715	0.30572113071579565
worm_embedding_main	log1p_mse	1	20260716	-0.09702232300517077
lora_main	log1p_mse	1	20260716	-0.7723581568304312
worm_lora_interaction	log1p_mse	1	20260716	0.2266002175319617
worm_embedding_main	log1p_mse	2	20260714	-0.09124456543520298
lora_main	log1p_mse	2	20260714	-0.7193137335490032
worm_lora_interaction	log1p_mse	2	20260714	0.19388866999063215
worm_embedding_main	log1p_mse	2	20260715	-0.20025053153555095
lora_main	log1p_mse	2	20260715	-0.9599766925156834
worm_lora_interaction	log1p_mse	2	20260715	0.07731445008013704
worm_embedding_main	log1p_mse	2	20260716	-0.11951862688524195
lora_main	log1p_mse	2	20260716	-0.831139400062791
worm_lora_interaction	log1p_mse	2	20260716	0.14498707328934302
worm_embedding_main	log1p_mse	3	20260714	-0.06636119750608871
lora_main	log1p_mse	3	20260714	-0.6770710169550884
worm_lora_interaction	log1p_mse	3	20260714	0.17095028061464568
worm_embedding_main	log1p_mse	3	20260715	-0.23772025970091315
lora_main	log1p_mse	3	20260715	-1.0745180227670326
worm_lora_interaction	log1p_mse	3	20260715	-0.07219767857746984
worm_embedding_main	log1p_mse	3	20260716	-0.1067989303405028
lora_main	log1p_mse	3	20260716	-1.2206656731754904
worm_lora_interaction	log1p_mse	3	20260716	0.15565381567162184
worm_embedding_main	log1p_mse	4	20260714	-0.08347964861306778
lora_main	log1p_mse	4	20260714	-1.2286212386855162
worm_lora_interaction	log1p_mse	4	20260714	0.13291307242519856
