configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
b_log1p_mse_auxiliary	B/paper	primary_biological_score	1	20260714	0.6017569504672301	0.6021613239424768	-0.00040437347524668876
b_log1p_mse_auxiliary	B/paper	primary_biological_score	1	20260715	0.6050063245441353	0.6070022195873526	-0.0019958950432172884
b_log1p_mse_auxiliary	B/paper	primary_biological_score	1	20260716	0.6005525126082124	0.5981991823783411	0.0023533302298712755
b_log1p_mse_auxiliary	B/paper	primary_biological_score	2	20260714	0.6188971203411944	0.6323913307014781	-0.013494210360283754
b_log1p_mse_auxiliary	B/paper	primary_biological_score	2	20260715	0.6222610866483727	0.6367538764629266	-0.01449278981455393
b_log1p_mse_auxiliary	B/paper	primary_biological_score	2	20260716	0.6210820499678362	0.6318748534432563	-0.01079280347542011
b_log1p_mse_auxiliary	B/paper	primary_biological_score	3	20260714	0.6133892416424946	0.6297095589777587	-0.016320317335264067
b_log1p_mse_auxiliary	B/paper	primary_biological_score	3	20260715	0.6110627953666511	0.6331977273986742	-0.022134932032023102
b_log1p_mse_auxiliary	B/paper	primary_biological_score	3	20260716	0.6164532325400724	0.634051270411608	-0.017598037871535577
b_log1p_mse_auxiliary	B/paper	primary_biological_score	4	20260714	0.632401988880233	0.6532035551936223	-0.020801566313389253
b_log1p_mse_auxiliary	B/paper	primary_biological_score	4	20260715	0.6320413690284714	0.6468058698466945	-0.014764500818223114
b_log1p_mse_auxiliary	B/paper	primary_biological_score	4	20260716	0.6397852944021525	0.6537564022143014	-0.013971107812148942
b_log1p_mse_auxiliary	B/paper	primary_biological_score	5	20260714	0.6027384926956574	0.6078089332071861	-0.005070440511528718
b_log1p_mse_auxiliary	B/paper	primary_biological_score	5	20260715	0.605519965737593	0.6137932702218704	-0.008273304484277322
b_log1p_mse_auxiliary	B/paper	primary_biological_score	5	20260716	0.6076605550910419	0.6183150086703784	-0.010654453579336476
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.5265649360650989	0.5668388387059197	-0.04027390264082076
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.533326352901981	0.5717391944572721	-0.03841284155529101
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.5259424343256766	0.5618991541881871	-0.03595671986251059
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.5646973300417082	0.6190540891654995	-0.05435675912379134
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.5694131344124913	0.6207248028712516	-0.05131166845876034
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.5689214883468292	0.6152450995653267	-0.046323611218497485
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.5505121839199576	0.6091218801186776	-0.05860969619872003
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.5485461147770082	0.612958462779686	-0.06441234800267781
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.559272574336612	0.6124275723064715	-0.05315499796985945
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.5681415230529214	0.6258210748668511	-0.0576795518139297
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.5687318636858175	0.620754371438129	-0.05202250775231143
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.580256507289592	0.6241148559503502	-0.04385834866075822
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.5324214172399718	0.5721912771713819	-0.03976985993141002
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.5355885228415833	0.5773114218882818	-0.04172289904669846
b_log1p_mse_auxiliary	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.5390358458007416	0.5804570345096315	-0.04142118870888989
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.6769489648693613	0.6374838091790339	0.03946515569032738
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.6766862961862896	0.6422652447174331	0.034421051468856545
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.6751625908907483	0.6344992105684951	0.04066338032225314
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.6730969106406807	0.6457285722374568	0.027368338403223835
