track_index	group_id	assignment_role	evaluation_primary
0	RNA_V2_G0001	primary_candidate	True
1	RNA_V2_G0002	primary_candidate	True
2	RNA_V2_G0003	primary_candidate	True
3	RNA_V2_G0004	primary_candidate	True
4	RNA_V2_G0005	primary_candidate	True
5	RNA_V2_G0006	primary_candidate	True
6	RNA_V2_G0007	primary_candidate	True
7	RNA_V2_G0008	primary_candidate	True
8	RNA_V2_G0009	primary_candidate	True
9	RNA_V2_G0010	primary_candidate	True
10	RNA_V2_G0011	primary_candidate	True
11	RNA_V2_G0012	primary_candidate	True
25	RNA_V2_G0026	primary_candidate	True
26	RNA_V2_G0027	primary_candidate	True
27	RNA_V2_G0028	primary_candidate	True
28	RNA_V2_G0029	primary_candidate	True
29	RNA_V2_G0030	primary_candidate	True
30	RNA_V2_G0031	primary_candidate	True
31	RNA_V2_G0032	primary_candidate	True
32	RNA_V2_G0033	primary_candidate	True
33	RNA_V2_G0034	primary_candidate	True
34	RNA_V2_G0035	primary_candidate	True
35	RNA_V2_G0036	primary_candidate	True
46	RNA_V2_G0047	primary_candidate	True
47	RNA_V2_G0048	primary_candidate	True
48	RNA_V2_G0049	primary_candidate	True
49	RNA_V2_G0050	primary_candidate	True
50	RNA_V2_G0051	primary_candidate	True
51	RNA_V2_G0052	primary_candidate	True
52	RNA_V2_G0053	primary_candidate	True
53	RNA_V2_G0054	primary_candidate	True
54	RNA_V2_G0055	primary_candidate	True
55	RNA_V2_G0056	primary_candidate	True
56	RNA_V2_G0057	primary_candidate	True
57	RNA_V2_G0058	primary_candidate	True
58	RNA_V2_G0059	primary_candidate	True
59	RNA_V2_G0060	primary_candidate	True
60	RNA_V2_G0061	primary_candidate	True
61	RNA_V2_G0062	primary_candidate	True
62	RNA_V2_G0063	primary_candidate	True
63	RNA_V2_G0064	primary_candidate	True
64	RNA_V2_G0065	primary_candidate	True
65	RNA_V2_G0066	primary_pending_qc	False
70	RNA_V2_G0071	primary_candidate	True
71	RNA_V2_G0072	primary_candidate	True
72	RNA_V2_G0073	primary_candidate	True
73	RNA_V2_G0074	primary_candidate	True
74	RNA_V2_G0075	primary_candidate	True
75	RNA_V2_G0076	primary_candidate	True
76	RNA_V2_G0077	primary_candidate	True
77	RNA_V2_G0078	primary_candidate	True
78	RNA_V2_G0079	primary_candidate	True
79	RNA_V2_G0080	primary_candidate	True
80	RNA_V2_G0081	primary_candidate	True
81	RNA_V2_G0082	primary_candidate	True
82	RNA_V2_G0083	primary_candidate	True
83	RNA_V2_G0084	primary_candidate	True
240	RNA_V2_G0241	primary_candidate	True
