group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0013	formal_v2_uniform_reprocessed	SRP098791	PRJNA369752	GSE94455	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		emb-4(hc60)	mutated		source_title_or_alias_biological_replicates	4	4	4	SRR5227335,SRR5227336,SRR5227339,SRR5227340		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0014	formal_v2_uniform_reprocessed	SRP098791	PRJNA369752	GSE94455	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		wild type (N2)	WT		source_title_or_alias_biological_replicates	4	4	4	SRR5227333,SRR5227334,SRR5227337,SRR5227338		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0015	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T0	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443595,SRR7443600		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0016	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T1	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443596,SRR7443601		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0017	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T2	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443597,SRR7443602		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0020	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T0	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443585,SRR7443590		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	3	supplementary_candidate
RNA_V2_G0021	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T1	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443586,SRR7443587		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
RNA_V2_G0022	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T2	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443583,SRR7443588		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	3	supplementary_candidate
RNA_V2_G0023	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T3	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443584,SRR7443591		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
RNA_V2_G0024	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T4	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443589,SRR7443592		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
