track_index	group_id	assignment_role	evaluation_primary
12	RNA_V2_G0013	supplementary_candidate	False
13	RNA_V2_G0014	supplementary_candidate	False
14	RNA_V2_G0015	supplementary_candidate	False
15	RNA_V2_G0016	supplementary_candidate	False
16	RNA_V2_G0017	supplementary_candidate	False
19	RNA_V2_G0020	supplementary_candidate	False
20	RNA_V2_G0021	supplementary_candidate	False
21	RNA_V2_G0022	supplementary_candidate	False
22	RNA_V2_G0023	supplementary_candidate	False
23	RNA_V2_G0024	supplementary_candidate	False
24	RNA_V2_G0025	supplementary_candidate	False
36	RNA_V2_G0037	supplementary_candidate	False
37	RNA_V2_G0038	supplementary_candidate	False
38	RNA_V2_G0039	supplementary_candidate	False
39	RNA_V2_G0040	supplementary_candidate	False
40	RNA_V2_G0041	supplementary_candidate	False
41	RNA_V2_G0042	supplementary_candidate	False
42	RNA_V2_G0043	supplementary_candidate	False
43	RNA_V2_G0044	supplementary_candidate	False
44	RNA_V2_G0045	supplementary_candidate	False
45	RNA_V2_G0046	supplementary_candidate	False
67	RNA_V2_G0068	supplementary_candidate	False
