group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0013	2	1	SRR5227335;SRR5227339	6d6e520b0fb0d7dd1f272b262ad74f845021a6dbcf7279a59eef5a87f9ca0dbe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98578675.8721;95836754.6773	1.01441817021;1.043441009	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0013.bw	32436170	4c8f1e938170b5a7f0d2d0ed0a4396aec4bb19be1dfb9ef91d485125899b2249	100000000	0	100000000.009	8.84889066219e-11	100000000	8.84889066219e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:28+00:00
RNA_V2_G0014	2	1	SRR5227334;SRR5227338	a5e1569ae10892f8e489ff1ef85435fd61320677894956906fb61c6c49adc0ff	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98598156.1418;98979627.9241	1.01421774923;1.01030891	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0014.bw	45925877	5e6125e4d6434d6e55fbeb0509bb26ae0c017f73c06150cf83769747383aa5fb	99999999	1e-08	99999999.8084	1.91613018513e-09	100000000	1.91613018513e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:45+00:00
RNA_V2_G0015	1	1	SRR7443595	ca68d907188277d2db707eda7528bb71d84c35997db3167b720bd5ea06a79ffa	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	86497445.2616	1.15610350916	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0015.bw	59064228	da464ae0c673fead2fd34506580da8436216cb7e2fa7c03c8ab19794df00d6fc	99999999	1e-08	99999999.875	1.24951124191e-09	100000000	1.24951124191e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:07+00:00
RNA_V2_G0016	1	1	SRR7443601	704fc3847da1d2fc4c786dd4eaa3c1086f135bae41f544489596f12bc2479f55	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88547383.8155	1.12933884313	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0016.bw	49938315	9662b8a1f488bcadab60336393876b34a6d1a07e424a8aba97fa7ad84edc7629	100000000	0	100000000.191	1.91444993019e-09	100000000	1.91444993019e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:34+00:00
RNA_V2_G0017	1	1	SRR7443597	b1632d5f24723c2d30f1c63a7d2cf44f3e0e3fb36cf9cebdcf97c7cbcc88d8af	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	82352874.9929	1.21428669016	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0017.bw	50433518	50395576d9e22093317bfd584f38e4f8bcf5b9006e9dec816ba080edda9b4023	99999999	1e-08	99999999.986	1.39738023281e-10	100000000	1.39738023281e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:56+00:00
RNA_V2_G0020	1	1	SRR7443585	9fd7f8e0e984cf84794c70be9f35fb7700172c67dd92d6e0082bc3fee2f293a6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97058428.0686	1.03030722823	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0020.bw	69919804	efde84cbba5ffb52eb48a09e3b7587c37664857bfc2547151b1a401368083fd4	100000000	0	100000000.051	5.10669946671e-10	100000000	5.10669946671e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:52:49+00:00
RNA_V2_G0021	1	1	SRR7443587	62bb5e8311916453efbfccea4bc20442053ca10cae09aac6c360e2b16cac8e76	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94596144.6942	1.05712553427	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0021.bw	40958047	ec4f32052669e6452adb958528c6d085c8a79f5a66f36951fd3aa903c447bf82	99999999	1e-08	99999999.9823	1.77216231823e-10	100000000	1.77216231823e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:12+00:00
RNA_V2_G0022	1	1	SRR7443583	05540bdaac1995fbd17ce97333c21eecb21b3ec727b50da51c4f8060f9c731ae	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97437206.4139	1.02630200188	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0022.bw	55327893	e87cb67606e52d1b5786a3c615897be8ba63dfe1591fd7b167a39f40ac30ef6f	100000000	0	100000000.231	2.31275141239e-09	100000000	2.31275141239e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:35+00:00
RNA_V2_G0023	1	1	SRR7443591	a90f0b42672c92ef49af90e7ed107556e6a46ab5519edd9f88decc0f44b3dc14	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	90178457.9872	1.10891228606	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0023.bw	41241711	70d5917bf22356611dd418996d22b4d6cda1a235e015dc961981c71ce7ef930f	100000000	0	100000000.048	4.78570759296e-10	100000000	4.78570759296e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:59+00:00
RNA_V2_G0024	1	1	SRR7443592	cdcacb80bcd83d27efb3141115da5a200c3b49837562e43ba196b4ad3c506498	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94595670.3719	1.05713083492	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0024.bw	53557593	12a0979068d9543f35ce9765b89286dadb543cd616efe46075410e223f3dc1f0	100000000	0	100000000.034	3.37784290314e-10	100000000	3.37784290314e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:26+00:00
