group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0001	3	1	SRR2541834;SRR2541835;SRR2541836	15c242f91399749f0095141fcd8dd9fb917ade8474a0c02a7486951b4a684f93	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99775983.318;99742336.6951;99776645.8249	1.00224519643;1.00258328924;1.00223854163	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0001.bw	35966982	d2ac2d9504cc05d4960b53f822fbedbd81600fe59effe3bea0c413acbe6657e6	99999999	1e-08	99999999.9264	7.36364424229e-10	100000000	7.36364424229e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:45:02+00:00
RNA_V2_G0002	1	1	SRR1956669	2907263e2c88b83227f91e438c7fe0c0acaacd77ee37987c999649b5168010f8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99814288.0065	1.00186057525	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0002.bw	42311886	95b3cf29459b7f87481f0f387c0cf224598b204631036b8bc13ea5a40cf0b6de	99999999	1e-08	99999999.9154	8.46313089132e-10	100000000	8.46313089132e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:45:31+00:00
RNA_V2_G0003	1	1	SRR1956670	b6a1503df08af15c5e255c852460503033bf6ea615c4981cd2e2adb1def2b7ec	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99711991.8383	1.00288840045	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0003.bw	33132182	d7f40f260b8323eeece2e91d607247fcb554d0e55437b272ca7a9432a0509598	99999999	1e-08	99999999.8416	1.58361673355e-09	100000000	1.58361673355e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:45:54+00:00
RNA_V2_G0004	1	1	SRR1956663	b6d691a0a75a43eafe2f43535f68d5a108667a3b47eb80610c0401610db97c33	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99923857.3872	1.00076200634	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0004.bw	30326841	a31f6fc2e0a58baa1d3776f96a825209289582f1f368f2b2440f530bf75554ca	100000000	0	100000000.091	9.1426461935e-10	100000000	9.1426461935e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:46:25+00:00
RNA_V2_G0005	1	1	SRR1956695	a536603f66f0173822b6070b2b865d5d50ed7e7f0512b45a697306e94f39fefa	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99619617.9464	1.00381834483	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0005.bw	23775017	dc4a284bbbfe2bb5019a04ccafe09533469c7a3140441199a9c70524d89516e0	99999999	1e-08	99999999.7629	2.3713979125e-09	100000000	2.3713979125e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:46:44+00:00
RNA_V2_G0006	1	1	SRR1956700	84e3daf9c5e2d90fbec224554ab4272b1052a0ad970d0e14e7ef1d06c07d7bd6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99519834.3544	1.0048248236	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0006.bw	22280234	34ac952cc53a5a4faf5c72e330589f8d31b1118fd8da0f0c23da834f14d804bc	99999999	1e-08	99999999.8975	1.02471709251e-09	100000000	1.02471709251e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:47:03+00:00
RNA_V2_G0007	2	1	SRR4069207;SRR4069210	eedde24bf237641a4c84104f79d400e07311e096b20724235f4ba0f5d52e8eca	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98162300.9325;97079450.9096	1.01872102681;1.03008411217	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0007.bw	99962091	184ca11a998a4e80b75f0059c0e47874a5800e2a6f714461562b9c2e7f764478	100000000	0	100000000.038	3.83894890547e-10	100000000	3.83894890547e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:47:45+00:00
RNA_V2_G0008	2	1	SRR3535753;SRR3535756	39d716d2468681457786a54d361a975e1d93f9f724af55a7a0643c80f6f50e94	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98478499.6509;97110847.2004	1.01545007646;1.02975108222	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0008.bw	88729527	2cf187b03a6ba163fa1eb6017e7728ab54802dc053eb9fd138c994f1b7fca1df	99999999	1e-08	99999999.9884	1.1562153697e-10	100000000	1.1562153697e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:48:25+00:00
RNA_V2_G0009	2	1	SRR4069200;SRR4069203	abc533d1be28c0696723ea48d0c5cf4e6b65fbbcd3bc9173bd2717dae0dc8ace	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98539984.3478;97607404.1373	1.01481647944;1.02451244231	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0009.bw	105464086	d4e52babb8adc658d9caf6e81fd48aa7a6fd42a3839b38dd13381e3fa66a34f3	100000000	0	100000000.06	5.98300695419e-10	100000000	5.98300695419e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:49:12+00:00
RNA_V2_G0010	2	1	SRR3535791;SRR3535792	7fa6bf72ced3e74d2f9b9355fe57d1cd7815e92dd95feeb15aaf0d544045ac7b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99314912.8103;99311392.9131	1.0068981301;1.00693381763	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0010.bw	33529050	5295c5bc82de75ee23d351b1e1464474394168aeec96cb806cf2e83ee81ca27b	100000000	0	100000000.018	1.80690437555e-10	100000000	1.80690437555e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:49:33+00:00
RNA_V2_G0011	1	1	SRR3535780	f426e4bddb094e634d2145fc9f97aaadee24d36caa61f7c89a3892943ad96da5	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97245099.7788	1.0283294503	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0011.bw	21250476	af3b8710f4f364f981d9619a4c3060bd8cadd05d971a6df3f53a59f43a5cf1e6	99999999	1e-08	99999999.9563	4.374332726e-10	100000000	4.374332726e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:49:51+00:00
RNA_V2_G0012	1	1	SRR3535789	033913b826d2e83cf3fb7b999f5460c01c2c61f1d88f70c72d35fe65c702bcba	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	93157522.1897	1.07345062051	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0012.bw	39469136	332d2316acb7036c1618e1ae22ef53e87e5b653a6d6166b9c2c4473d559b52f4	99999999	1e-08	99999999.8237	1.76278576255e-09	100000000	1.76278576255e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:15+00:00
RNA_V2_G0013	2	1	SRR5227335;SRR5227339	6d6e520b0fb0d7dd1f272b262ad74f845021a6dbcf7279a59eef5a87f9ca0dbe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98578675.8721;95836754.6773	1.01441817021;1.043441009	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0013.bw	32436170	4c8f1e938170b5a7f0d2d0ed0a4396aec4bb19be1dfb9ef91d485125899b2249	100000000	0	100000000.009	8.84889066219e-11	100000000	8.84889066219e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:28+00:00
RNA_V2_G0014	2	1	SRR5227334;SRR5227338	a5e1569ae10892f8e489ff1ef85435fd61320677894956906fb61c6c49adc0ff	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98598156.1418;98979627.9241	1.01421774923;1.01030891	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0014.bw	45925877	5e6125e4d6434d6e55fbeb0509bb26ae0c017f73c06150cf83769747383aa5fb	99999999	1e-08	99999999.8084	1.91613018513e-09	100000000	1.91613018513e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:45+00:00
RNA_V2_G0015	1	1	SRR7443595	ca68d907188277d2db707eda7528bb71d84c35997db3167b720bd5ea06a79ffa	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	86497445.2616	1.15610350916	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0015.bw	59064228	da464ae0c673fead2fd34506580da8436216cb7e2fa7c03c8ab19794df00d6fc	99999999	1e-08	99999999.875	1.24951124191e-09	100000000	1.24951124191e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:07+00:00
RNA_V2_G0016	1	1	SRR7443601	704fc3847da1d2fc4c786dd4eaa3c1086f135bae41f544489596f12bc2479f55	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88547383.8155	1.12933884313	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0016.bw	49938315	9662b8a1f488bcadab60336393876b34a6d1a07e424a8aba97fa7ad84edc7629	100000000	0	100000000.191	1.91444993019e-09	100000000	1.91444993019e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:34+00:00
