group_id	source_n_biological_units	assignment_role	selected_unit_id	selection_reason	group_qc_decision	group_qc_flagged_pairs	source_declared_n_biological_units
RNA_V2_G0001	3	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0002	4	primary_candidate	4	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0003	4	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0004	4	primary_candidate	4	minimum_sha256_ranked_unit	candidate_keep	0	7
RNA_V2_G0005	4	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0006	4	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0007	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	6
RNA_V2_G0008	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	6
RNA_V2_G0009	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	6
RNA_V2_G0010	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0011	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0012	3	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0013	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep_pending_manual_qc_review	2	4
RNA_V2_G0014	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep_pending_manual_qc_review	4	4
RNA_V2_G0015	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0016	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0017	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0018	1	training_only		singleton_no_replicate_holdout	missing		1
RNA_V2_G0019	1	training_only		singleton_no_replicate_holdout	missing		1
RNA_V2_G0020	2	supplementary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0021	2	supplementary_candidate	4	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0022	2	supplementary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0023	2	supplementary_candidate	4	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0024	2	supplementary_candidate	4	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0025	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0026	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0027	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0028	4	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0029	4	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0030	3	primary_candidate	1	duplicate_source_equivalence_class_forced	candidate_keep	0	3
RNA_V2_G0031	3	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0032	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0033	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0034	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0035	3	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0036	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0037	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep_pending_manual_qc_review	4	4
RNA_V2_G0038	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0039	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0040	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0041	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0042	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0043	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0044	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0045	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0046	2	supplementary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	2
RNA_V2_G0047	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0048	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0049	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0050	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0051	4	primary_candidate	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep3	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0052	4	primary_candidate	wild type mixed embryos experiment 1rep4	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0053	4	primary_candidate	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep1	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0054	4	primary_candidate	wild type young adult experiment 1rep1	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0055	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0056	3	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0057	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0058	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0059	3	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0060	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	3
RNA_V2_G0061	4	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0062	4	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0063	4	primary_candidate	3	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0064	4	primary_candidate	1	minimum_sha256_ranked_unit	candidate_keep	0	4
RNA_V2_G0065	3	primary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	12
RNA_V2_G0066	3	primary_pending_qc	3	minimum_sha256_ranked_unit	candidate_keep_pending_manual_qc_review	1	9
RNA_V2_G0067	1	training_only		singleton_no_replicate_holdout	candidate_keep	0	3
RNA_V2_G0068	2	supplementary_candidate	2	minimum_sha256_ranked_unit	candidate_keep	0	6
RNA_V2_G0069	1	training_only		singleton_no_replicate_holdout	candidate_keep	0	3
RNA_V2_G0070	1	training_only		singleton_no_replicate_holdout	candidate_keep	0	3
