group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0001	SRR2541829	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541829.bw	88f2723075734146fc41449b1d610e5933eef84bdb15eb317094ab2232721a0b	1	biological_replicate	training	primary_candidate	
RNA_V2_G0001	SRR2541830	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541830.bw	246666e07c85fb21f28f10bd95a989f057e62c16feb3d1a1359e098c1a6835d0	1	biological_replicate	training	primary_candidate	
RNA_V2_G0001	SRR2541831	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541831.bw	13c82e5f93959b27500e1653edc72700bd1258774d159c2ee35e6da533e3b903	2	biological_replicate	training	primary_candidate	
RNA_V2_G0001	SRR2541832	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541832.bw	36b192307faa72d60ee952d40c94eb1544620cdc17b9ddee9fd3c4540f5f4e40	2	biological_replicate	training	primary_candidate	
RNA_V2_G0001	SRR2541833	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541833.bw	24eccd13cb685fa0401778e0436547b0dbc8cfc0af1318dc50ab763204bf83a4	2	biological_replicate	training	primary_candidate	
RNA_V2_G0001	SRR2541834	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541834.bw	8f94a8be33599861da213dfd9199dd755523b1e157ef2e8ddfb1321d1f2d0b48	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0001	SRR2541835	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541835.bw	800746cf17384c2cd6e30f9eb9390f29315234688cf4737cd369091e84ff2e16	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0001	SRR2541836	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR2541836.bw	73e6a80dfaf4a36021c65f221308b377c57018c1d557e7c481b42fa1b70480b4	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0002	SRR1956664	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956664.bw	e1a9422778a1282f68afa1d70b4609f6983858e3413de99e0fe4c40d9a88a4c1	1	biological_replicate	training	primary_candidate	
RNA_V2_G0002	SRR1956665	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956665.bw	2f9aa14507d48a589342af95758ca93303ba7efa75bfa54029bef16060fdf028	1	biological_replicate	training	primary_candidate	
