job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:ablation:A_development_pool_mean:seed20260714:fold1	ablation	A_development_pool_mean	A	paper	1	20260714	0.1	1024	0.5	development_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_development_pool_mean/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1364.8275236152112	5857b04cf7f3259f4cc8cba0e9fd451dee8dc8824d9652be5eb26322a4baa41f	7a104225c8958cb55a85a4d737fc0eca2dab1cb65484cba85ff8bad5251c0262	efe9cd97ccd3d5f6ed786d7d5122f1d04428e609ff7322b5811c8e64639fcd99	edff7a9b025bf5ef716aef259dc7d7fae1fa3f8dc12df1022af78d151877d0e6	1111492
p12:ablation:A_development_pool_mean:seed20260714:fold2	ablation	A_development_pool_mean	A	paper	2	20260714	0.1	1024	0.5	development_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_development_pool_mean/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1379.9439024403691	f486a6dae9bd0f4ec4d76ed372849d708883ae51359e0da3545691bd9c428a91	a09f2ca026f8f760dcc8f1db2e15451bd78d036a80c274fd1a8a08ff49a2afed	023831d2a64b3e85269da214b23e453eb71770227d0da8bce00db0594b93e826	abc6d82f1d5a02fa19cb4a37c83dfd5270d4c2e025281b5ea37ff061c2f9f1dc	1111492
p12:ablation:A_development_pool_mean:seed20260714:fold3	ablation	A_development_pool_mean	A	paper	3	20260714	0.1	1024	0.5	development_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_development_pool_mean/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1351.904028779827	871d43dcfbe788641d08d1255b95f80c04c2039e4d7ea85322f0068c60125fcc	03c24e55bee00efe0a867f74dd960dcee17dd968dfeb8a5076ea633eb81ab1b0	ea44b09fb161a41f1d4bd058ea148b5db15cc6b0ce843180c9d4a7a8ac76ad54	bee5120a8e6078d41e3c76573443017376f0082b77cd4bfda939b9152a8a4cf2	1111492
p12:ablation:A_development_pool_mean:seed20260714:fold4	ablation	A_development_pool_mean	A	paper	4	20260714	0.1	1024	0.5	development_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_development_pool_mean/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1367.1813302263618	a94db3de56ece3c26348fc15d9d31a1cfb735555daa8ea8bdcf8a0356fb4ed7b	30c50631c2971eb7ba7b4c0a280450738671e8f58f17f39e38cae4c360c8550e	e9f766dbd233bcfab5a899f535a45aa178a9f143b49d9523640a499f06de398b	297e84d3f475a6a6c89d72b1abf174bb2bf84dd551584d9a0ead11d8a4fd2f23	1111492
p12:ablation:A_development_pool_mean:seed20260714:fold5	ablation	A_development_pool_mean	A	paper	5	20260714	0.1	1024	0.5	development_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_development_pool_mean/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_development_pool_mean/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1343.7825951902196	03369e0e5f36cefea50a95b2d248c92138002dbafd942fa7e8aad4bdd54d69e4	6ee7bdda223eae1a9ab9477351768645ba1695c5794a31140b20cc955bdf43ae	c602b9ef4e6541376778a176810da22465be8aa359b5fc617d620225b1e1e00f	ae9a0e0b57bea7e6019c3c9fdc3a891cc7e9c2ba7847874f68614720f669f4cb	1111492
p12:ablation:B_no_augmentation:seed20260714:fold1	ablation	B_no_augmentation	B	paper	1	20260714	0.1	0	0.0	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_augmentation/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1815.9809286035597	f6c89b79775f51e6b98a82d51739b68ba623a338947166482490c44a1567a790	be022a1628f9377a24c735bcffaac508a262690194f39aa032d321b282351792	b0fda4c5764e3d29f9553e5ff26dce01295ce337facfbd80c6474d23a8b31f68	4b3715c124fe761686eb4f63709d957c3131f70beff69ac936bf43a826a1ec28	1276228
p12:ablation:B_no_augmentation:seed20260714:fold2	ablation	B_no_augmentation	B	paper	2	20260714	0.1	0	0.0	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_augmentation/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1822.8486725650728	e637d29ea024a361312da3dee462197c267d26694a4f69cc5a3be5905e13e3e6	6b28d240c36a54a267781880e664c5ed91cfadd58d71ee9484803fdd7f6d0d50	293fee06172921682f3ba6d61c1a1c60a439a58e2d281c5013375e5dc2b78234	ed81a037a99bce493e5cba4169d31b5de4d204939d067b88e0f85ebfa68608e8	1276228
p12:ablation:B_no_augmentation:seed20260714:fold3	ablation	B_no_augmentation	B	paper	3	20260714	0.1	0	0.0	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_augmentation/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1862.4281940246	6e854f95de0d29bf90208a760928555ba9056bb63eba36845a78ae65b416345b	96636aa54c5ab827b3c40574f66854860705d7978eb07108d0c6f67b757a53de	17b472d8d796e57b2c82e925254479ea43f3eec230b90e7ec8525e92699583c2	da7fda9ceca753cf6120a9fe65b3001091c4643cde37640490fd8c9951ff3eed	1276228
p12:ablation:B_no_augmentation:seed20260714:fold4	ablation	B_no_augmentation	B	paper	4	20260714	0.1	0	0.0	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_augmentation/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1831.4206373849884	cfcf827a44c10427b8e9d61f0c695b9010d682f1d203c483a7e19ac148cae829	e926a15e881396ff4f30c316c33fefffe47ca49d79d24b341909e8010499adc7	d89535398f28bf8e3d890183dc8c289a2a05934e672b135c730c2f2aae73d972	dd0dcf674c178c8090d00d824b1858fa9469514b36f98c58a6d603ebf4a68629	1276228
p12:ablation:B_no_augmentation:seed20260714:fold5	ablation	B_no_augmentation	B	paper	5	20260714	0.1	0	0.0	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_augmentation/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_augmentation/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1878.0207011802122	72b4559239acb35550e2f3b415fa9955f8357cb841e9a37ff3c695a8dbc7f297	75a12b49c96d4b41bfac2e502c84983acae02a50f155f6aa06148ca9778f0e6b	9bcffe4bacfac35d6eca683ec413b14b23216d3d0b4a68b604f19337b222aaf5	c18cc42ddc87413961bc15df9c33be16dd7c76df3c56ceae77b9c264603be96a	1276228
