group_id	development_train_nonzero_mean	fold_1_train_nonzero_mean	fold_2_train_nonzero_mean	fold_3_train_nonzero_mean	fold_4_train_nonzero_mean	fold_5_train_nonzero_mean
RNA_V2_G0001	4.14706358979	4.2198386016	4.1889737082	4.1126273816	3.90071613867	4.3136663935
RNA_V2_G0002	3.19836926867	3.24147617151	3.27367782032	3.16431950091	2.98544237876	3.32636441836
RNA_V2_G0003	3.61224405024	3.64601689516	3.68262416211	3.57965229581	3.37848476569	3.77366988069
RNA_V2_G0004	2.8959405866	2.91774437938	2.9540965773	2.86890810308	2.72145707667	3.01703352639
RNA_V2_G0005	3.56424761786	3.59289440157	3.64649654788	3.53096224239	3.37173604852	3.67931824738
RNA_V2_G0006	3.74733107518	3.78124535234	3.83221302021	3.74545566926	3.50855393748	3.86932010993
RNA_V2_G0007	2.27047289535	2.21301073266	2.33105789536	2.27150749933	2.17391639038	2.36307495469
RNA_V2_G0008	2.3025912948	2.2526669099	2.35288319679	2.2941744823	2.20754975649	2.40588986978
RNA_V2_G0009	1.97115736424	1.93108561891	2.0288104736	1.96807436497	1.88459881925	2.04359950833
RNA_V2_G0010	1.43176015341	1.4094653209	1.47850901999	1.38678642598	1.40578310326	1.47791037206
RNA_V2_G0011	1.65766720918	1.64568704976	1.7041691548	1.61597312716	1.61121721402	1.71075153549
RNA_V2_G0012	1.32255239814	1.31025505495	1.35914776856	1.3086362491	1.27731967883	1.35714047714
RNA_V2_G0013	4.07402058888	4.26505455249	4.24092499434	4.17861641265	3.52144972427	4.16903853506
RNA_V2_G0014	3.67921999055	3.76473865711	3.74967160176	3.70879773882	3.39349403164	3.78229689915
RNA_V2_G0015	3.19815122551	3.1066321134	3.42245138836	3.19407018354	3.33594592738	2.93229667875
RNA_V2_G0016	2.12713765054	2.05549540098	2.23913607992	2.10487848884	2.16471525917	2.07205341251
RNA_V2_G0017	2.83506881009	2.73522038765	2.99778999347	2.83689724909	2.8908928096	2.71464356158
RNA_V2_G0018	2.10537109632	2.01887549263	2.17838155439	2.09175603666	2.12554071024	2.11204877137
RNA_V2_G0019	1.89482360634	1.82244516065	1.95466447261	1.88875432607	1.90193740914	1.90635388989
RNA_V2_G0020	3.19249825553	3.21234929819	3.38109509652	3.18372971111	3.06239641532	3.12045285726
RNA_V2_G0021	2.65832715858	2.71865612831	2.70106812854	2.70415210116	2.53904049117	2.62665770907
RNA_V2_G0022	2.87003239446	2.92355786288	2.96007289273	2.96349992353	2.64861248203	2.85269510013
RNA_V2_G0023	2.21823828955	2.2826524718	2.23573081562	2.30544919872	2.0177509116	2.24709314488
RNA_V2_G0024	2.09134455618	2.15585592278	2.09124344176	2.1894480232	1.88940283353	2.12833686207
RNA_V2_G0025	2.22117402536	2.13605828433	2.30168589689	2.2289770688	2.25619674665	2.18354794796
RNA_V2_G0026	2.02043794827	2.00128180364	2.06698815203	1.99413707952	1.98374991105	2.05574747747
RNA_V2_G0027	1.94714874123	1.9344723379	1.98391502602	1.92781342699	1.91073922009	1.97863213828
RNA_V2_G0028	1.87783268606	1.84726087579	1.91926906069	1.83937452172	1.86981575705	1.91331135794
RNA_V2_G0029	1.79461311194	1.77326389138	1.8312452472	1.76244455838	1.78206000174	1.82387488604
RNA_V2_G0030	2.16129855972	2.12886003554	2.24530608778	2.1272111806	2.21574656364	2.09034534447
RNA_V2_G0031	1.98723061682	1.96189851088	2.06194141515	1.96281078708	2.02664728266	1.92355031323
RNA_V2_G0032	2.25942643017	2.22778209785	2.31720387027	2.23691761273	2.28799775243	2.22731364172
RNA_V2_G0033	1.3779813044	1.36448493728	1.41090136191	1.36634784536	1.38413997516	1.36392181746
RNA_V2_G0034	2.36106881871	2.31186635539	2.41564290122	2.34072848586	2.38636701111	2.35114638394
RNA_V2_G0035	2.24552484076	2.20181063471	2.30099629239	2.21134692094	2.26769296856	2.24598083955
RNA_V2_G0036	2.28698021702	2.24668709421	2.34548415164	2.26266638486	2.32098260995	2.25922911176
RNA_V2_G0037	3.92141621167	4.10161060489	4.04973859762	3.96322109432	3.27567816713	4.22055005483
RNA_V2_G0038	6.59854840405	7.00363532806	7.03306737585	6.6297868225	4.99713147488	7.30570329383
RNA_V2_G0039	6.2748926178	6.76518506682	6.66410801158	6.39779298015	4.54562967244	6.9850847651
RNA_V2_G0040	4.24406798932	4.51485859708	4.48946682424	4.24460954601	3.24016233752	4.72906111941
RNA_V2_G0041	6.80563867459	7.33251139138	7.26190473045	6.89032288182	4.92711323142	7.59339705747
RNA_V2_G0042	5.13489084059	5.44009049374	5.4369074636	5.17771529451	3.89523719787	5.71408697749
RNA_V2_G0043	3.76673743785	3.97817666159	3.68386317235	3.80707048775	3.61146401094	3.75352891748
RNA_V2_G0044	3.88390373198	4.10300719479	3.75183021993	3.98316263071	3.73731809684	3.84234971118
RNA_V2_G0045	3.19292455014	3.28760062175	3.18746567718	3.20677767053	3.04405433983	3.23907386332
RNA_V2_G0046	4.65882048159	4.92967879345	4.49432973013	4.82053412791	4.5027787848	4.54509128425
RNA_V2_G0047	1.47617130971	1.46243133007	1.51810256855	1.48483219385	1.42082584239	1.49461103595
RNA_V2_G0048	1.6580955907	1.62061373016	1.71176113008	1.63402757415	1.6727357314	1.65198764647
RNA_V2_G0049	1.80206565802	1.77278995311	1.86500458094	1.77015009163	1.80541691688	1.79739735236
RNA_V2_G0050	1.6002475308	1.58512480845	1.64162470976	1.59114343268	1.57172111244	1.61157328471
RNA_V2_G0051	1.99463132565	2.04385558974	2.12158708145	2.00526956702	1.92820914269	1.87331648862
RNA_V2_G0052	1.96411888449	2.00442137256	2.07735060103	1.9757175554	1.89622657701	1.86616824036
RNA_V2_G0053	2.26401381913	2.26669463155	2.39910935714	2.25332746244	2.02518285234	2.37401039646
RNA_V2_G0054	2.01726481266	2.01036547211	2.12097928241	2.01355938273	1.83724878379	2.10297210118
RNA_V2_G0055	3.25044337832	3.29258805247	3.35398773051	3.21315032421	3.0092186345	3.38223825629
RNA_V2_G0056	3.13374364992	3.18369187275	3.21825289789	3.10602718627	2.90804070499	3.25209389687
RNA_V2_G0057	3.00662141152	3.01308720066	3.12166516946	2.97083663132	2.79241462757	3.13385406241
RNA_V2_G0058	2.95081772545	2.9822600424	3.04705660911	2.89340742797	2.74613182243	3.08468837041
RNA_V2_G0059	3.0142076981	3.07550404209	3.158238683	2.96158366455	2.70186061322	3.17213604993
RNA_V2_G0060	3.10847178842	3.1824129108	3.1951024598	3.08422718882	2.8616680562	3.21798206351
RNA_V2_G0061	2.80940920757	2.80248612477	2.85986574462	2.73396958213	2.73800963827	2.912527398
RNA_V2_G0062	2.8923224653	2.8989307017	2.9849494439	2.78061270041	2.80113178369	2.99576581776
RNA_V2_G0063	2.74444815125	2.74729832575	2.79687050514	2.66702618444	2.66613598318	2.84488574042
RNA_V2_G0064	2.7268526833	2.71670773403	2.77904969328	2.67466679103	2.64591727838	2.81794690389
RNA_V2_G0065	2.54736009495	2.44808604756	2.5744567031	2.49468950796	2.576420906	2.64162999237
RNA_V2_G0066	3.49693707639	3.36067987191	3.52173832564	3.42074997957	3.54547791708	3.63423220307
RNA_V2_G0067	1.90179347831	1.87528668456	1.9595226128	1.91580665136	1.80877161564	1.94994488876
RNA_V2_G0068	2.16990527495	2.14262612504	2.24931012934	2.1973091368	2.03332641305	2.22731733089
RNA_V2_G0069	2.31376416827	2.30160704643	2.3519883467	2.28504031807	2.26132057445	2.36840017156
RNA_V2_G0070	2.09718500337	2.06837290732	2.16182065489	2.12100070297	1.99725088419	2.13784542334
RNA_V2_G0071	1.90689394388	1.87231659783	1.95300085895	1.92054923522	1.816900057	1.97191872399
RNA_V2_G0072	1.88857423515	1.86080486282	1.9291787319	1.90156190951	1.80304593979	1.94836117784
RNA_V2_G0073	2.09317180988	2.05982989719	2.13997698037	2.1136143171	2.02341139273	2.12912704423
RNA_V2_G0074	1.8870482542	1.84794323146	1.92999949128	1.91286839288	1.82201955908	1.92255592335
RNA_V2_G0075	2.28059171	2.26691710413	2.34154357624	2.30850665744	2.11988526516	2.36582733439
RNA_V2_G0076	2.18886802311	2.16789598356	2.2472822533	2.21534547136	2.04480304361	2.26939691025
RNA_V2_G0077	2.13856773534	2.10664320711	2.19360832804	2.16605066224	2.03179043651	2.1948670285
RNA_V2_G0078	2.03113359379	1.99402629157	2.09396395647	2.05012300755	1.94698766483	2.07062335087
RNA_V2_G0079	4.59359863656	4.53379388087	4.66092654928	4.65555337959	4.30127079556	4.81552456767
RNA_V2_G0080	3.75720996986	3.73911160913	3.81261211618	3.77124382454	3.52147284884	3.94286003249
RNA_V2_G0081	2.2649217427	2.23708333697	2.32237301328	2.24480576615	2.17707156711	2.34341133023
RNA_V2_G0082	2.27420175545	2.25720005243	2.32119610057	2.2605744524	2.17889256826	2.35348783603
RNA_V2_G0083	2.46829130234	2.44983135631	2.50274572603	2.43797493321	2.38251966336	2.56840855269
RNA_V2_G0084	2.36178163653	2.33704166228	2.39963728633	2.33004107981	2.27702739352	2.46530493352
RNA_V2_G0085	3.00347460732	2.94057936979	3.07261669554	3.04996071268	2.83474121338	3.11963745641
RNA_V2_G0086	3.59269245766	3.54474611546	3.69515603483	3.56027944675	3.45469081768	3.70851277648
RNA_V2_G0087	3.49115126191	3.46855914489	3.55257350366	3.45485834329	3.36560370154	3.61423317134
RNA_V2_G0088	3.80996045081	3.82258901998	3.84314543025	3.7332549502	3.6918562346	3.95889009254
RNA_V2_G0089	4.25162126351	4.2812259351	4.28929418345	4.14590897558	4.130870521	4.41086361031
RNA_V2_G0090	4.44174718245	4.45324312304	4.54252267175	4.35964645009	4.27163027946	4.58174588447
RNA_V2_G0091	4.07648499806	4.04444663048	4.18934962777	4.03350645632	3.90906296322	4.20602843509
RNA_V2_G0092	4.14286165048	4.09191539188	4.27316748088	4.09012793394	3.96156741567	4.29727910195
RNA_V2_G0093	4.43675654502	4.41372995284	4.54461895034	4.35828185149	4.24951203392	4.61763831568
RNA_V2_G0094	4.3019548387	4.2975713201	4.39149697329	4.20084872747	4.13305700254	4.48671092842
RNA_V2_G0095	3.91433668493	3.92129141518	4.00914109668	3.81465790325	3.76253671049	4.06398012794
RNA_V2_G0096	3.35266513722	3.29873603522	3.45188760787	3.34896433275	3.22125125488	3.44228977533
RNA_V2_G0097	3.61479112668	3.60600545828	3.72035738656	3.54308572772	3.46671083798	3.73773797143
RNA_V2_G0098	3.73426346788	3.72267598401	3.85180899087	3.66850732235	3.54283461941	3.8854899842
RNA_V2_G0099	3.66859911352	3.67072278397	3.76394421007	3.59829170299	3.48402965911	3.82583450175
RNA_V2_G0100	3.54470152729	3.57295570039	3.62725042226	3.45514952372	3.38059782412	3.68774522829
RNA_V2_G0101	4.06513249387	4.10227993316	4.18079785294	3.98432894063	3.84838538247	4.21037829477
RNA_V2_G0102	3.36533184827	3.31619517289	3.45492167894	3.3781975734	3.22579410785	3.45140254717
RNA_V2_G0103	3.44254347174	3.40779560385	3.53659469689	3.42798219555	3.29960068577	3.54079536095
RNA_V2_G0104	3.99599529326	3.93285240715	4.11293072397	3.9689422152	3.85046236878	4.11454072673
RNA_V2_G0105	3.85273177348	3.89881256427	3.94621015975	3.74866437338	3.68340078504	3.98648603035
RNA_V2_G0106	3.73297172143	3.76788767602	3.83392885821	3.64550884265	3.55836148695	3.85930723603
RNA_V2_G0107	3.72555436203	3.73175650221	3.86520774565	3.67075437642	3.50738363511	3.85295324518
RNA_V2_G0108	3.67292868648	3.67733389748	3.8108551668	3.61136319983	3.45942866363	3.80626113097
RNA_V2_G0109	3.66704289624	3.69088093901	3.7800733183	3.62547955264	3.46457194153	3.77570066821
RNA_V2_G0110	3.59181968505	3.62631688391	3.67106165914	3.5398932095	3.42245805534	3.70047136627
RNA_V2_G0111	2.95665014201	2.94557370262	3.11865628628	2.98714486977	2.60974448865	3.12322168616
RNA_V2_G0112	2.82295731048	2.8134967264	2.97636347583	2.84891128698	2.52440881584	2.9536704388
RNA_V2_G0113	5.77880727933	5.78570129473	5.97823177149	5.8307575845	5.34727210855	5.9527638167
RNA_V2_G0114	4.05876992453	3.99647698605	4.21294994562	4.08159726266	3.75395742651	4.2475781753
RNA_V2_G0115	2.2716095863	2.28384896095	2.40803313339	2.32553292222	1.99237439311	2.35076135948
RNA_V2_G0116	4.35821199338	4.27919803513	4.54218346176	4.34187671754	4.08904873347	4.53886659615
RNA_V2_G0117	3.37939941322	3.32401835185	3.53329776472	3.41030715684	3.07222151685	3.5554880973
RNA_V2_G0118	3.27211056968	3.21320553657	3.42477512642	3.30395731178	2.99784484417	3.41870845144
RNA_V2_G0119	3.56252874832	3.47097362722	3.75553617551	3.56205594572	3.27994238748	3.74460799437
RNA_V2_G0120	3.43257650659	3.30752536021	3.57867590781	3.44029261877	3.23920149485	3.59617791848
RNA_V2_G0121	3.00515904901	3.47923186362	3.51882467053	3.42930212634	1.07184230011	3.5013155918
RNA_V2_G0122	2.73060024866	3.1345089004	3.16797084131	3.0953420006	1.07042233058	3.16542110412
RNA_V2_G0123	3.65658829415	4.35473263903	4.38343771896	4.30830247746	0.824474658929	4.37594950549
RNA_V2_G0124	2.99710717352	3.45725878157	3.49137801899	3.40953161124	1.13150695434	3.47800954013
RNA_V2_G0125	3.18691067703	3.68385187848	3.72237886252	3.62863094016	1.16861988515	3.70517054413
