group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0001	5	2	SRR2541829;SRR2541830;SRR2541831;SRR2541832;SRR2541833	c137b41d78a2a8be11bf3690c12943be8a9316b9a9407b1cd7dc3dcf398ef00a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99677546.4416;99684585.9653;99744292.9618;99710067.0497;99740486.8232	1.00323496685;1.00316412043;1.00256362575;1.00290776006;1.002601884	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0001.bw	54918720	aad87083b46f9a5c8fc8ca2272ac79a78feb1e64079f42422370e383e4dfede6	99999999	1e-08	99999999.9838	1.61684155464e-10	100000000	1.61684155464e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:44:54+00:00
RNA_V2_G0002	5	3	SRR1956664;SRR1956665;SRR1956666;SRR1956667;SRR1956668	fe5d4a132fbe32df41335fb7002daacebb9dc95e7170f50e3304f42ef500c652	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99757852.2313;99789785.9918;99858752.9144;99875621.5552;99708334.8985	1.00242735547;1.00210656838;1.00141446875;1.00124533337;1.00292518275	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0002.bw	98755245	0798f01934904dd91573771803eb8fe7eb3ead959207222b00c6c9138d79f7a4	100000000	0	100000000.008	8.00658762455e-11	100000000	8.00658762455e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:45:21+00:00
RNA_V2_G0003	4	3	SRR1956671;SRR1956672;SRR1956673;SRR1956674	972022dcc56c838b82af444f0b8137848ef214a77064fb9149a3fd59417d5a38	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99680927.4214;99835499.7927;99945536.2802;99945992.8289	1.0032009391;1.00164771256;1.00054493399;1.00054036355	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0003.bw	81807584	2415e821d15415a53f904fea9a7160a1fb7a4056749da56582f1a432dd73c8c8	100000000	0	100000000.005	5.07205724716e-11	100000000	5.07205724716e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:45:46+00:00
RNA_V2_G0004	11	3	SRR1956641;SRR1956642;SRR1956643;SRR1956644;SRR1956645;SRR1956646;SRR1956647;SRR1956659;SRR1956660;SRR1956661;SRR1956662	776b22bfd6067a5789ebd2c6699bda92706e151fc7f359a7ca17c9150d7961b4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99581380.9356;99552978.2261;99587457.8142;99648505.2631;99659631.239;99708473.9416;99721250.2244;99758130.3136;99723746.1741;99760681.6047;99805328.4409	1.0042037885;1.00449029031;1.00414251146;1.0035273458;1.00341531227;1.00292378418;1.00279528962;1.00242456114;1.00277019102;1.00239892502;1.00195051268	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0004.bw	107302326	6960978ae566b026ac04ff7658eb5fe7e2c35bb7138ec14f394d0cf6b545a468	100000000	0	100000000.015	1.45419090986e-10	100000000	1.45419090986e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:46:18+00:00
RNA_V2_G0005	3	3	SRR1956694;SRR1956696;SRR1956697	7ead1a6fc6e2fcee0470342b5a6c905143aedc2d5087ebbda1d1d22e91d30a98	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99371524.6077;99627649.1625;99697096.7332	1.00632450186;1.00373742471;1.00303823558	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0005.bw	70815073	230b04aa8927ae33c473a5e958e71520dc3cf3960525571f3c478d96451cc8be	100000000	0	100000000.06	5.9966608882e-10	100000000	5.9966608882e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:46:39+00:00
RNA_V2_G0006	3	3	SRR1956698;SRR1956699;SRR1956701	f2feac4c693fcf33de59e4ad1d13f6600be115fca1a53ad72da9424eb6d9c265	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99345467.9542;99297977.2565;99693730.9933	1.00658844393;1.00706985946;1.00307209895	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0006.bw	66452219	278ffc723c7733266c38f1e8a0d12579b4ef26b9047dcd79bad04fc6f8a816ea	99999999	1e-08	99999999.9843	1.57469511032e-10	100000000	1.57469511032e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:46:57+00:00
RNA_V2_G0007	4	2	SRR4069206;SRR4069208;SRR4069209;SRR4069211	1c36d1c16fc25e4f9191ba7d3ebf8441f0fb4637324947b04be982ab050963c2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98499527.047;98444563.242;97459183.9411;96749297.0468	1.01523330109;1.01580012859;1.02607056571;1.03359924105	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0007.bw	132638378	c160dd204c7327093fe677bb92244cfa9a4f3763b7d15d5e5890f76a3f1e6eed	99999999	1e-08	99999999.9948	5.20201027393e-11	100000000	5.20201027393e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:47:27+00:00
RNA_V2_G0008	4	2	SRR3535754;SRR3535755;SRR3535757;SRR3535758	60bf28f687e570a51285a5de70397bc8b8717f597b5a95b70113e8b3c45aa98a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98215880.4813;98551716.2978;97497571.9244;97171889.2987	1.01816528559;1.01469567205;1.02566656816;1.02910420618	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0008.bw	133323719	b78af196d189bcea5c495fddbcb831448b3cfef4265cd8cb1d8ba29703918cfe	99999999	1e-08	99999999.9863	1.37338936329e-10	100000000	1.37338936329e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:48:09+00:00
RNA_V2_G0009	4	2	SRR4069201;SRR4069202;SRR4069204;SRR4069205	dbddcab4587fec74b90f392996c5382c3a5157bc3b77ca721c2bda5d56d60efd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98527777.2178;98379646.6469;97743029.1911;97148665.9148	1.01494221045;1.01647041241;1.02309086211;1.02935021349	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0009.bw	155828114	5ee44ee55db6e4e4748d95d66da1b61737f0909417d2c7b0c0aba236e0304894	99999999	1e-08	99999999.9912	8.78164172173e-11	100000000	8.78164172173e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:48:53+00:00
RNA_V2_G0010	2	2	SRR3535790;SRR3535793	2abbef8abf2a5e8e1af75b04734c90f48554fdf9d055c346d5d3315b896a22d6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95680810.0042;97817730.9062	1.04514165375;1.02230954525	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0010.bw	63353405	8e4aeef5d451da35c6ed1c0ccdf622191b24870a91ae8481d575b578d4431dde	99999999	1e-08	99999999.9828	1.71843469143e-10	100000000	1.71843469143e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:49:25+00:00
